floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.07142857142857142,0.041916167664670656,0.05,0.2,41.3842419,2.1483708,0,1,0.3,0.0,0.0,0.0,0.2222222222222222,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.21739130434782608,0.0,0.2,0.24984912492456246,0,0,0
0.0,0.05688622754491018,0.125,0.2,41.4062519,2.1802535,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.17391304347826086,0.0,0.4,0.37899818949909475,0,0,0
0.0,0.0281437125748503,0.025,0.1,41.3891982,2.1654571,0,0,0.6666666666666666,0.8333333333333334,0.3235294117647059,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.9761904761904762,0.12790697674418605,0.12790697674418605,0.2608695652173913,0.0,0.0,0.5733252866626434,0,0,0
0.21428571428571427,0.03772455089820359,0.05,0.1,41.3745215,2.1578817,0,1,0.13333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.40012070006035005,0,0,0
0.0,0.03473053892215569,0.05,0.1,41.3717596,2.1670479,0,1,0.2,0.0,0.058823529411764705,0.0,0.3333333333333333,0.3333333333333333,0.09523809523809523,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.2,0.3687386843693422,0,0,0
0.21428571428571427,0.0281437125748503,0.025,0.1,41.3758721,2.1687515,0,1,0.23333333333333334,0.0,0.058823529411764705,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.2,0.6529873264936632,0,0,0
0.07142857142857142,0.04491017964071856,0.1,0.2,41.3921985,2.1872938,0,1,0.16666666666666666,0.0,0.17647058823529413,0.0,0.0,0.0,0.11904761904761904,0.05813953488372093,0.05813953488372093,0.30434782608695654,0.0,0.0,0.11345805672902837,0,0,0
0.0,0.038922155688622756,0.05,0.3,41.4033877,2.202929,0,1,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.6521739130434783,0.0,0.0,0.15449607724803863,0,0,0
0.0,0.06107784431137724,0.05,0.2,41.3917666,2.1532163,1,0,0.5333333333333333,0.0,0.058823529411764705,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.047619047619047616,0.45348837209302323,0.45348837209302323,0.13043478260869565,0.0,0.2,0.3283041641520821,0,0,0
0.0,0.08982035928143713,0.05,0.2,41.3919813,2.1615599,0,1,0.4666666666666667,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5952380952380952,0.10465116279069768,0.10465116279069768,0.17391304347826086,0.0,0.0,0.5165962582981292,0,0,0
0.2857142857142857,0.029940119760479042,0.025,0.1,41.3845885,2.1817344,0,1,0.3333333333333333,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.17391304347826086,0.0,0.2,0.68014484007242,0,0,0
0.07142857142857142,0.017964071856287425,0.0,0.1,41.3857922,2.1776953,0,1,0.5333333333333333,0.3333333333333333,0.8529411764705882,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.13043478260869565,0.0,0.4,0.867833433916717,0,0,0
0.0,0.029940119760479042,0.025,0.1,41.3973164,2.1436549,0,1,0.43333333333333335,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.22093023255813954,0.22093023255813954,0.17391304347826086,0.0,0.0,0.15449607724803863,0,0,0
0.0,0.04491017964071856,0.05,0.2,41.3828494,2.1593017,0,0,0.2,0.16666666666666666,0.0,0.3333333333333333,0.7777777777777778,0.0,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.0,0.2,0.5956547978273989,0,0,0
0.35714285714285715,0.03293413173652695,0.05,0.1,41.3758638,2.1413931,0,0,0.4666666666666667,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.11904761904761904,0.08139534883720931,0.08139534883720931,0.34782608695652173,0.5,0.0,0.1979480989740495,0,0,0
0.0,0.08383233532934131,0.075,0.2,41.4055663,2.146528,1,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.0,0.0,0.07142857142857142,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.0,0.0,0.18406759203379602,0,0,0
0.07142857142857142,0.08083832335329341,0.1,0.2,41.3927161,2.1944667,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.6521739130434783,0.0,0.0,0.11707905853952927,0,0,0
0.0,0.04131736526946108,0.075,0.2,41.384049,2.1627548,0,0,0.2,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.4444444444444444,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.6614363307181653,0,0,0
0.0,0.05389221556886228,0.075,0.2,41.408218,2.1774169,0,1,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.043478260869565216,0.0,0.8,0.452021726010863,0,0,0
0.21428571428571427,0.03592814371257485,0.05,0.1,41.401084,2.1554287,0,1,0.3,0.0,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.3953488372093023,0.3953488372093023,0.0,0.0,0.2,0.41460470730235366,0,0,0
0.07142857142857142,0.04730538922155689,0.025,0.2,41.4033855,2.1517949,0,0,0.26666666666666666,0.0,0.058823529411764705,0.0,0.1111111111111111,0.3333333333333333,0.11904761904761904,0.13953488372093023,0.13953488372093023,0.0,0.0,0.2,0.26614363307181654,0,0,0
0.0,0.1125748502994012,0.1,0.3,41.3917706,2.1271194,0,1,0.4666666666666667,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.11904761904761904,0.05813953488372093,0.05813953488372093,0.7391304347826086,0.0,0.0,0.03741701870850935,0,0,0
0.0,0.01976047904191617,0.025,0.1,41.3753058,2.1908745,0,1,0.03333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.06976744186046512,0.06976744186046512,0.0,0.0,0.0,0.12492456246228123,0,0,0
0.0,0.07365269461077845,0.075,0.4,41.3994739,2.147884,1,0,0.43333333333333335,0.0,0.0,0.0,0.2222222222222222,0.0,0.09523809523809523,0.5697674418604651,0.5697674418604651,0.13043478260869565,0.0,0.0,0.1955340977670489,0,0,0
0.0,0.04790419161676647,0.025,0.1,41.4021448,2.1670257,1,1,0.4666666666666667,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.20930232558139536,0.20930232558139536,0.30434782608695654,0.5,0.4,0.3385636692818346,0,0,0
0.0,0.03592814371257485,0.025,0.1,41.4091846,2.1771195,0,1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.043478260869565216,0.0,1.0,0.40736270368135186,0,0,0
0.0,0.023952095808383235,0.025,0.1,41.3988939,2.158242,0,1,0.6,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.047619047619047616,0.5116279069767442,0.5116279069767442,0.08695652173913043,0.0,0.2,0.4864212432106216,0,0,0
0.0,0.10179640718562874,0.1,0.3,41.4004881,2.1361586,0,0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.21739130434782608,1.0,0.0,0.07181653590826795,0,0,0
0.0,0.06227544910179641,0.075,0.2,41.39085,2.1594457,0,1,0.26666666666666666,0.3333333333333333,0.23529411764705882,0.3333333333333333,0.4444444444444444,0.0,0.23809523809523808,0.19767441860465115,0.19767441860465115,0.13043478260869565,0.0,0.0,0.5165962582981292,0,0,0
0.07142857142857142,0.03173652694610778,0.05,0.2,41.3995473,2.2047326,0,0,0.2,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.03488372093023256,0.03488372093023256,0.5217391304347826,0.0,0.0,0.17501508750754374,0,0,0
0.07142857142857142,0.026347305389221556,0.025,0.1,41.4041704,2.1383779,1,1,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.13043478260869565,1.0,0.0,0.11406155703077851,0,0,0
0.2857142857142857,0.038922155688622756,0.025,0.1,41.385599,2.1625737,0,1,0.23333333333333334,0.3333333333333333,0.23529411764705882,0.3333333333333333,0.5555555555555556,0.0,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.30434782608695654,0.0,0.2,0.6451418225709112,0,0,0
0.0,0.03592814371257485,0.05,0.1,41.3880542,2.1651857,0,0,0.5666666666666667,0.6666666666666666,0.35294117647058826,0.3333333333333333,0.4444444444444444,1.0,0.9761904761904762,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.0,0.2,0.5932407966203983,0,0,0
0.21428571428571427,0.016766467065868262,0.0,0.1,41.403936,2.1470878,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.08695652173913043,0.0,0.0,0.19734459867229934,0,0,0
0.0,0.05389221556886228,0.075,0.2,41.4013583,2.1663412,0,1,0.5333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.19767441860465115,0.19767441860465115,0.2608695652173913,0.5,0.6,0.34339167169583584,0,0,0
0.0,0.11197604790419162,0.05,0.2,41.3926482,2.1510892,0,0,0.7666666666666667,0.0,0.058823529411764705,0.6666666666666666,1.0,0.3333333333333333,0.0,0.5930232558139535,0.5930232558139535,0.13043478260869565,0.0,0.4,0.27700663850331925,0,0,0
0.21428571428571427,0.03772455089820359,0.05,0.1,41.3719077,2.1678005,1,1,0.2,0.0,0.08823529411764706,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.30434782608695654,0.0,0.2,0.36994568497284247,0,0,0
0.0,0.16407185628742516,0.1,0.3,41.3939701,2.1385965,0,0,0.5333333333333333,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.11904761904761904,0.06976744186046512,0.06976744186046512,0.6086956521739131,0.0,0.0,0.04828002414001207,0,0,0
0.07142857142857142,0.03293413173652695,0.025,0.1,41.3826022,2.1739705,0,0,0.6666666666666666,0.5,0.8823529411764706,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.9209414604707302,0,0,0
0.0,0.1497005988023952,0.025,0.1,41.3935451,2.1204349,0,1,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0.6086956521739131,0.5,0.0,0.022933011466505733,0,0,0
0.14285714285714285,0.01976047904191617,0.025,0.1,41.4013123,2.1588435,0,0,0.3,0.0,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.023809523809523808,0.19767441860465115,0.19767441860465115,0.043478260869565216,0.0,0.4,0.49909474954737476,0,0,0
0.0,0.022754491017964073,0.025,0.1,41.3800215,2.1895653,0,0,0.13333333333333333,0.0,0.14705882352941177,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.2540736270368135,0,0,0
0.07142857142857142,0.014970059880239521,0.0,0.1,41.3843395,2.1803176,0,0,0.43333333333333335,0.3333333333333333,0.8823529411764706,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.2,0.8225709112854557,0,0,0
0.0,0.0748502994011976,0.075,0.2,41.3932306,2.1323902,0,1,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.11904761904761904,0.05813953488372093,0.05813953488372093,0.9130434782608695,0.0,0.0,0.036210018105009054,0,0,0
0.0,0.08383233532934131,0.1,0.2,41.392982,2.1397307,0,1,0.6333333333333333,0.16666666666666666,0.0,0.0,0.2222222222222222,0.3333333333333333,0.09523809523809523,0.06976744186046512,0.06976744186046512,0.5217391304347826,0.0,0.0,0.060350030175015085,0,0,0
0.2857142857142857,0.03473053892215569,0.05,0.1,41.4106982,2.1755879,1,1,0.26666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.08695652173913043,0.0,0.8,0.3156306578153289,0,0,0
0.21428571428571427,0.05149700598802395,0.075,0.1,41.4332359,2.1791448,1,0,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.05813953488372093,0.05813953488372093,0.43478260869565216,0.0,0.0,0.02715751357875679,0,0,0
0.5,0.04491017964071856,0.075,0.1,41.4066178,2.203782,0,1,0.13333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.14285714285714285,0.023255813953488372,0.023255813953488372,0.6521739130434783,0.0,0.0,0.08569704284852142,0,0,0
0.0,0.05089820359281437,0.05,0.1,41.401501,2.170911,0,1,0.43333333333333335,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.5,0.2,0.4749547374773687,0,0,0
0.0,0.08502994011976048,0.1,0.1,41.425112,2.147582,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.13953488372093023,0.13953488372093023,0.08695652173913043,0.0,0.0,0.022933011466505733,0,0,0
0.21428571428571427,0.025748502994011976,0.0,0.1,41.3808198,2.1918254,0,0,0.13333333333333333,0.0,0.11764705882352941,0.0,0.2222222222222222,0.0,0.0,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.22389861194930596,0,0,0
0.21428571428571427,0.017964071856287425,0.0,0.1,41.3819159,2.1743434,0,0,0.5666666666666667,0.5,0.9411764705882353,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.0,0.9414604707302353,0,0,0
0.14285714285714285,0.03293413173652695,0.05,0.2,41.3818981,2.1889146,1,1,0.23333333333333334,0.0,0.4117647058823529,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.13043478260869565,0.0,0.0,0.2619191309595655,0,0,0
0.0,0.06227544910179641,0.05,0.2,41.3953169,2.1615759,0,0,0.6666666666666666,0.5,0.29411764705882354,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2619047619047619,0.22093023255813954,0.22093023255813954,0.08695652173913043,0.0,0.2,0.4659022329511165,0,0,0
0.0,0.02694610778443114,0.025,0.1,41.3889806,2.1747791,0,1,0.4666666666666667,0.3333333333333333,0.2647058823529412,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.09523809523809523,0.13953488372093023,0.13953488372093023,0.08695652173913043,0.0,0.6,0.692214846107423,0,0,0
0.0,0.059880239520958084,0.075,0.2,41.3948948,2.1408358,0,1,0.6333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.391304347826087,0.0,0.0,0.09173204586602293,0,0,0
0.0,0.08023952095808383,0.075,0.2,41.3943884,2.1453679,0,1,0.9333333333333333,0.0,0.029411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.3023255813953488,0.3023255813953488,0.21739130434782608,0.0,0.2,0.18467109233554616,0,0,0
0.0,0.08622754491017964,0.1,0.2,41.3946467,2.1486421,0,1,0.7333333333333333,0.0,0.058823529411764705,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,0.627906976744186,0.627906976744186,0.043478260869565216,0.0,0.2,0.2504526252263126,0,0,0
0.0,0.07005988023952096,0.1,0.2,41.4012322,2.1667522,1,1,0.6,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.19767441860465115,0.19767441860465115,0.2608695652173913,0.5,0.6,0.3596861798430899,0,0,0
0.0,0.04790419161676647,0.1,0.2,41.4112408,2.1697133,1,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.12790697674418605,0.12790697674418605,0.2608695652173913,0.0,0.6,0.16656608328304165,0,0,0
0.07142857142857142,0.0658682634730539,0.075,0.2,41.3912952,2.1755136,1,1,0.5333333333333333,0.16666666666666666,0.23529411764705882,0.3333333333333333,0.1111111111111111,0.0,0.09523809523809523,0.1744186046511628,0.1744186046511628,0.17391304347826086,0.0,0.4,0.6035003017501509,0,0,0
0.0,0.03592814371257485,0.025,0.1,41.4041338,2.2066605,0,1,0.2,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.023255813953488372,0.023255813953488372,0.5217391304347826,0.0,0.0,0.14423657211828605,0,0,0
0.14285714285714285,0.03592814371257485,0.05,0.1,41.4083115,2.1579586,0,0,0.23333333333333334,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.13043478260869565,0.0,0.2,0.1496680748340374,0,0,0
0.14285714285714285,0.038922155688622756,0.05,0.1,41.3986157,2.1556004,0,1,0.7,0.3333333333333333,0.08823529411764706,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.07142857142857142,0.7790697674418605,0.7790697674418605,0.043478260869565216,0.0,0.0,0.40615570307785154,0,0,0
0.42857142857142855,0.03592814371257485,0.075,0.1,41.4332599,2.1887764,0,1,0.13333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.0,0.02715751357875679,0,0,0
0.14285714285714285,0.0592814371257485,0.075,0.2,41.3834071,2.1796886,0,1,0.4666666666666667,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.2,0.8883524441762221,0,0,0
0.0,0.035329341317365266,0.05,0.1,41.4013024,2.1635641,0,1,0.43333333333333335,0.0,0.0,0.0,0.2222222222222222,0.0,0.047619047619047616,0.2441860465116279,0.2441860465116279,0.08695652173913043,0.0,0.4,0.40253470126735064,0,0,0
0.0,0.07425149700598803,0.075,0.2,41.4004347,2.1235878,1,0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.43478260869565216,1.0,0.0,0.018708509354254676,0,0,0
0.0,0.17425149700598802,0.1,0.4,41.4035844,2.1268944,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.0,0.0,0.008449004224502113,0,0,0
0.07142857142857142,0.04790419161676647,0.075,0.2,41.4098852,2.1627907,0,1,0.3333333333333333,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.13043478260869565,0.0,0.2,0.13458056729028364,0,0,0
0.2857142857142857,0.029940119760479042,0.025,0.1,41.3848586,2.1840283,0,0,0.2,0.0,0.6764705882352942,0.0,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.5153892576946288,0,0,0
0.21428571428571427,0.025149700598802394,0.025,0.1,41.3843634,2.1609373,0,1,0.2,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.4444444444444444,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.6282438141219071,0,0,0
0.0,0.0281437125748503,0.025,0.1,41.3849184,2.1803139,1,0,0.4,0.3333333333333333,0.8235294117647058,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.2,0.7905853952926977,0,0,0
0.07142857142857142,0.04910179640718563,0.05,0.1,41.3721772,2.1394087,0,1,0.3,0.0,0.0,0.0,0.1111111111111111,0.0,0.07142857142857142,0.03488372093023256,0.03488372093023256,0.391304347826087,0.0,0.4,0.18346409173204586,0,0,0
0.0,0.0718562874251497,0.05,0.2,41.4183416,2.1789017,0,1,0.3,0.0,0.029411764705882353,0.0,0.0,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.2,0.07362703681351841,0,0,0
0.07142857142857142,0.052095808383233536,0.05,0.1,41.4086657,2.150723,0,1,0.13333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.0,0.0,0.15570307785153892,0,0,0
0.07142857142857142,0.055089820359281436,0.05,0.2,41.3841237,2.1616562,0,1,0.2,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.6457453228726614,0,0,0
0.0,0.041916167664670656,0.05,0.1,41.3897276,2.1456536,0,1,0.7333333333333333,0.0,0.029411764705882353,0.0,0.2222222222222222,0.6666666666666666,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.0,0.2,0.1695835847917924,0,0,0
0.14285714285714285,0.048502994011976046,0.1,0.2,41.415705,2.165732,0,1,0.2,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.391304347826087,0.0,0.0,0.051297525648762825,0,0,0
0.21428571428571427,0.033532934131736525,0.025,0.1,41.3819394,2.1536858,1,1,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.17391304347826086,0.0,0.2,0.4828002414001207,0,0,0
